id,y
4660,0.6569023358380641
4661,0.7128261028602512
4662,0.6940078815987873
4663,0.8103666437925716
4664,0.9149181761599121
4665,0.8498681584028132
4666,0.6829445523440953
4667,0.6527456783087346
4668,0.9267449805680144
4669,0.011874657931065125
4670,0.565183692656108
4671,0.6855963261694211
4672,0.9650922217511609
4673,0.6811658529942477
4674,0.6456624423330983
4675,0.5595201953956971
4676,0.26899560252099486
4677,0.8089092619444258
4678,0.46562649234689435
4679,0.908188628768857
4680,0.1615193154637108
4681,0.6528265312348895
4682,0.9040996112994447
4683,0.6305473560744206
4684,0.9668912776703015
4685,0.47740189701758295
4686,0.27931539360339286
4687,0.2410852374034793
4688,0.26203354490990804
4689,0.8533805436404438
4690,0.2669099179555069
4691,0.004355356328383686
4692,0.2334565018931576
4693,0.8578900448346783
4694,0.7371257213713969
4695,0.6285922278483508
4696,0.8267651021449401
4697,0.285821542527093
4698,0.671889160161413
4699,0.7643598746676821
4700,0.3378307126121375
4701,0.002846570162683859
4702,0.8903899328814651
4703,0.7723744559116401
4704,0.5249026792975868
4705,0.7388693152774797
4706,0.489970831495259
4707,0.16246203842178764
4708,0.43700162729805936
4709,0.6943686725636415
4710,0.7178881839842844
4711,0.7655088565483802
4712,0.003253124281815345
4713,0.9436699236928298
4714,0.7286139836131107
4715,0.24329331648085484
4716,0.768635097336277
4717,0.7377229628027753
4718,0.7916171011692863
4719,0.8832475039516188
4720,0.7191212553723818
4721,0.6039316886488215
4722,0.9572146264064489
4723,0.9159806916460209
4724,0.3694903222035938
4725,0.9210898047607304
4726,0.7273022092489757
4727,0.7825210362615747
4728,0.47088578174200546
4729,0.22903908960017216
4730,0.39693936067127167
4731,0.7004722815862219
4732,0.8435320216335073
4733,0.8500138698175422
4734,0.6358802491810044
4735,0.804070976985604
4736,0.7682104168287772
4737,0.7007805809852826
4738,0.8953962129259302
4739,0.5848763942392164
4740,0.3865627772377225
4741,0.4404170216719513
4742,0.622618035852291
4743,0.3872813979140576
4744,0.3935337114119887
4745,0.002818007259399513
4746,0.7753920903998872
4747,0.816074904690606
4748,0.37862532077600974
4749,0.2449094075188334
4750,0.4188921140722286
4751,0.8231874927063394
4752,0.2864979003004131
4753,0.5001055315541444
4754,0.6829168494578577
4755,0.9669193259004473
4756,0.28177598767821266
4757,0.2073470757988135
4758,0.5195273679271083
4759,0.3585580258614175
4760,0.377405637694342
4761,0.2821112753863888
4762,0.2810625581531965
4763,0.720879636572832
4764,0.40663948673502115
4765,0.25722074040954623
4766,0.6010129513249347
4767,0.0021520196011275416
4768,0.7860867356400635
4769,0.5553145036437819
4770,0.8794754098096753
4771,0.3072018611783056
4772,0.21002670715381777
4773,0.78576930193745
4774,0.5731695219793158
4775,0.8009980915986898
4776,0.8129887777898097
4777,0.673763795105355
4778,0.5870733977140217
4779,0.6780697287107875
4780,0.3635280678489976
4781,0.6949213289717198
4782,0.4578614882337475
4783,0.30490596885738286
4784,0.003463871604575952
4785,0.8655156333489346
4786,0.8391407254137977
4787,0.6839184050135935
4788,0.831094604206346
4789,0.710538786592283
4790,0.7589252441173872
4791,0.3575958574137085
4792,0.3093357262848305
4793,0.8177187348719976
4794,0.9033724025406975
4795,0.5878672262962505
4796,0.912211010596365
4797,0.8521777808486443
4798,0.864006805701945
4799,0.4048929748482296
4800,0.818883127911072
4801,0.9022716432391241
4802,0.435916284201041
4803,0.5829433041286922
4804,0.9046026220549704
4805,0.3094554804795139
4806,0.8234311688802592
4807,0.837901814391275
4808,0.5696731547284237
4809,0.8850879325712773
4810,0.4307880418148965
4811,0.5230366477799249
4812,0.4233911455498134
4813,0.4697260148564365
4814,0.2016852931662786
4815,0.3151721423114605
4816,0.002181100966961891
4817,0.37710615683255444
4818,0.4675690021860345
4819,0.8779175083947844
4820,0.8432207158958925
4821,0.3185405716089188
4822,0.5401676395356958
4823,0.7198848759369074
4824,0.585937319374757
4825,0.7419103620103882
4826,0.5303343038048325
4827,0.9706392678418851
4828,0.7564122425430626
4829,0.4962629307197851
4830,0.5880295331881823
4831,0.4432047197537883
4832,0.8638566169687241
4833,0.686840820031869
4834,0.6509324162899734
4835,0.38625247057471235
4836,0.34489303910595226
4837,0.543957520708972
4838,0.5171575145797878
4839,0.8581102940281554
4840,0.45548088560436917
4841,0.8602733818115311
4842,0.8487679169162359
4843,0.6634974445778308
4844,0.9104544769748081
4845,0.8402680424936397
4846,0.8850979145602224
4847,0.615539779480951
4848,0.5963056317032578
4849,0.6725208749489135
4850,0.8528809681666139
4851,0.8841911770250754
4852,0.4233565764053757
4853,0.5250672465234634
4854,0.31143326233520374
4855,0.6663906088931744
4856,0.6534371775299448
4857,0.47029160444342
4858,0.9026144277153657
4859,0.6297146366599775
4860,0.48265353326666194
4861,0.5638327952511089
4862,0.83913877287324945
4863,0.8400988825282905
4864,0.6193781858380552
4865,0.20158648138686164
4866,0.2878045688794071
4867,0.7150689964892833
4868,0.905926423448019
4869,0.8010316694285453
4870,0.26290899232508524
4871,0.5032998033033858
4872,0.6370979256489445
4873,0.4927836876571575
4874,0.34782381792288286
4875,0.5721883643008971
4876,0.7611030396579647
4877,0.8277810769927612
4878,0.7816032785318405
4879,0.5380483595607475
4880,0.7857277268544884
4881,0.5785848861085496
4882,0.5233816226198389
4883,0.29685536471217044
4884,0.7627928199757164
4885,0.47738270962545615
4886,0.7445245197056987
4887,0.5962817943547598
4888,0.5273038435711488
4889,0.5415004893625743
4890,0.4404932773138811
4891,0.5732252299881885
4892,0.6139906244560707
4893,0.6930537172838733
4894,0.9404290854452233
4895,0.4099740927233503
4896,0.6594187333761692
4897,0.0023644725589083704
4898,0.6229014923962145
4899,0.6525428998593572
4900,0.5877919200857211
4901,0.847344363273968
4902,0.45344749234285
4903,0.558887895792724
4904,0.7750722623949708
4905,0.6135966290322971
4906,0.2626833579175304
4907,0.8830512916733264
4908,0.7027504699904372
4909,0.4337083194982785
4910,0.6570393502690657
4911,0.25594829805630237
4912,0.9332415840930229
4913,0.6935843374070131
4914,0.8128747005795739
4915,0.44337907690633716
4916,0.10563215558758832
4917,0.8902934914178446
4918,0.620985594190375
4919,0.5982126523666057
4920,0.5662253759069195
4921,0.7183363954765365
4922,0.3716787146498711
4923,0.8259233285161126
4924,0.0948230887148146
4925,0.7485405195356132
4926,0.4468557471598287
4927,0.6269129742998568
4928,0.8019499140831621
4929,0.5997246228042262
4930,0.5113428921505498
4931,0.8780822453885773
4932,0.5628018506180559
4933,0.8232063007837251
4934,0.6482643575391076
4935,0.6964497686423685
4936,0.7152735070641822
4937,0.8220934544484368
4938,0.6790000585055208
4939,0.8511051359541197
4940,0.2803683341595641
4941,0.0022921976964932478
4942,0.6915552339018685
4943,0.2949332464460265
4944,0.4631100250219473
4945,0.8494895001174603
4946,0.1277603696860129
4947,0.6262902030498462
4948,0.004172703061272376
4949,0.7594314553047901
4950,0.9158773995281971
4951,0.833910100863096
4952,0.502767885814797
4953,0.88980171592333
4954,0.004216458343050511
4955,0.5855328035512206
4956,0.5072031851173018
4957,0.8841192043994087
4958,0.5447136796993776
4959,0.004079220996176858
4960,0.5544972074122347
4961,0.7263980100278631
4962,0.2883827943221394
4963,0.0030193588567762886
4964,0.49453215026986275
4965,0.7690545913761779
4966,0.2824492142207994
4967,0.6751511903529099
4968,0.7798959497332492
4969,0.8965008111728763
4970,0.6051465684743041
4971,0.8906471344553358
4972,0.6535589471795389
4973,0.6187410224266909
4974,0.8047863046908537
4975,0.6652490252940961
4976,0.9055387432784545
4977,0.4358352048708035
4978,0.3476969565935304
4979,0.7482929048069059
4980,0.7092930357346223
4981,0.47527654794279384
4982,0.877387204482349
4983,0.6018602280562433
4984,0.9001930829258409
4985,0.7008048925366612
4986,0.5688710640782575
4987,0.8779709848532405
4988,0.5065717001302315
4989,0.652252602469026
4990,0.4125552558514368
4991,0.6316582237853017
4992,0.44078743688539257
4993,0.8564737350370123
4994,0.2814941982239805
4995,0.7241078807060638
4996,0.2410287086181475
4997,0.7585409931942058
4998,0.4088485431278477
4999,0.9258472534003046
5000,0.6411897216259745
5001,0.7245120952628676
5002,0.6266185978131573
5003,0.6585923555592226
5004,0.3336068556458641
5005,0.6116633584640914
5006,0.813134440013361
5007,0.7051643565394186
5008,0.8334026309113491
5009,0.004003002937542854
5010,0.35384662290834923
5011,0.23381053709053423
5012,0.4336978474687839
5013,0.11586184395618182
5014,0.13014284199673787
5015,0.6035400718814189
5016,0.7933708243165705
5017,0.6552040156959145
5018,0.0021524261032501713
5019,0.9764612371361037
5020,0.9086374954231274
5021,0.458826474527917
5022,0.4356536352391325
5023,0.739069431739742
5024,0.7128594119601456
5025,0.15851144285525498
5026,0.5886489033605671
5027,0.5168919933416407
5028,0.20559849574560318
5029,0.8674350434333534
5030,0.8507845970301029
5031,0.17185467061997362
5032,0.12094120676478126
5033,0.80820029109155
5034,0.2577629131665291
5035,0.292468661375173
5036,0.0032822561628006452
5037,0.9192081705416232
5038,0.67242041633706
5039,0.17009862443707968
5040,0.49261215791961743
5041,0.2957426843196216
5042,0.7291709488803632
5043,0.8026528550490231
5044,0.7938703583335706
5045,0.8062657262161952
5046,0.2648962250662251
5047,0.9168383289700359
5048,0.7656799679724798
5049,0.36383480533279866
5050,0.8077837774165317
5051,0.19150875175561266
5052,0.5332810953058584
5053,0.5127174070299624
5054,0.3220039559583665
5055,0.8049688849089702
5056,0.7969545349291919
5057,0.40896573080102927
5058,0.9326223234048097
5059,0.39518524158548873
5060,0.7674346955776585
5061,0.6170451602082084
5062,0.005440021078312762
5063,0.8920256620481926
5064,0.494159058968613
5065,0.43028026873312086
5066,0.7249038830448165
5067,0.8389232619416142
5068,0.7106825796347909
5069,0.704325215018069
5070,0.7872221378626684
5071,0.8361945598016407
5072,0.5567588784814774
5073,0.8562061037793117
5074,0.8495921389284751
5075,0.002640802711458612
5076,0.5667077400375451
5077,0.691687884774369
5078,0.887073244781189
5079,0.3300859118023397
5080,0.8866731103630316
5081,0.5469174209780654
5082,0.7671340797913836
5083,0.452367723439814
5084,0.41218677851226426
5085,0.8238420157481163
5086,0.9520873465682224
5087,0.3046023518593901
5088,0.5420211843035343
5089,0.6288105101568741
5090,0.6428917884962737
5091,0.488086270692498
5092,0.4632774376784914
5093,0.5119851731277667
5094,0.5163573118175109
5095,0.3341982306184065
5096,0.7682563514558612
5097,0.6590314281835391
5098,0.37530641421431155
5099,0.7771597111500073
5100,0.003227997360263468
5101,0.46794431563018946
5102,0.6396288155428087
5103,0.817160031356809
5104,0.4486422120000606
5105,0.7048738742381979
5106,0.5907734151435645
5107,0.6051908076372581
5108,0.5802843787591833
5109,0.8697912686703613
5110,0.5815679535261088
5111,0.24085390025018705
5112,0.4623208078140427
5113,0.8404248305550917
5114,0.8973642486574965
5115,0.3572868629710809
5116,0.7760645267787546
5117,0.5370369273768052
5118,0.586017876686258
5119,0.7243642014365996
5120,0.34665027620172884
5121,0.3760260990601917
5122,0.4008094254738993
5123,0.18046687944932538
5124,0.8141716276401142
5125,0.4572229807918954
5126,0.40605446728292693
5127,0.9112327900768722
5128,0.8788689976004351
5129,0.7248739330503904
5130,0.7038929400613283
5131,0.5409566153262481
5132,0.26582102684353215
5133,0.5196757217013089
5134,0.7225416545514788
5135,0.9433883383251089
5136,0.814574058110709
5137,0.6593468080417308
5138,0.7706895350025171
5139,0.0025618830432638795
5140,0.7718768385993708
5141,0.48120605903424785
5142,0.9085682549229922
5143,0.8422304707600592
5144,0.9387337829576896
5145,0.7517303155554612
5146,0.7168160516409532
5147,0.20050237178975328
5148,0.5614741425468452
5149,0.6481946798573762
5150,0.6118778897725363
5151,0.7393872976769646
5152,0.7440857730742286
5153,0.4906645154845979
5154,0.3265947848646281
5155,0.38842001834415585
5156,0.19832646115692165
5157,0.9362258632786953
5158,0.6794724235957115
5159,0.4017434980004023
5160,0.5956130977537258
5161,0.2433083670038395
5162,0.388434145025232
5163,0.8612595815345281
5164,0.9389990960511135
5165,0.3559734766970717
5166,0.5963976618761367
5167,0.5438749649747769
5168,0.29713730122855164
5169,0.7145249331721651
5170,0.7769975027276511
5171,0.6699741258412459
5172,0.6160608726078673
5173,0.8512843722353957
5174,0.5097222383260739
5175,0.5155333515767071
5176,0.6704205326561391
5177,0.8758165771519136
5178,0.47265323663329983
5179,0.3243696914122606
5180,0.7493521536700164
5181,0.6200279514868394
5182,0.4592311316801332
5183,0.6332580422115186
5184,0.7683699892474618
5185,0.3531016626289143
5186,0.29724585771580414
5187,0.5425348550028828
5188,0.28529460569626663
5189,0.2774113280127527
5190,0.8934162650370119
5191,0.5150176203906709
5192,0.8958637333878036
5193,0.6082498030114118
5194,0.469033092338048
5195,0.6082136956246484
5196,0.23799834085916105
5197,0.9034907437316784
5198,0.3527300949348251
5199,0.24776471393698496
5200,0.4651706136958146
5201,0.6746416068512697
5202,0.65737200594233125
5203,0.6049416362062342
5204,0.8484524017330638
5205,0.8063430116898902
5206,0.7340872062211932
5207,0.34049503112486457
5208,0.8413748362230575
5209,0.8868063309595466
5210,0.36101323504799143
5211,0.8581635345965406
5212,0.534232011796999
5213,0.6441768101134688
5214,0.6385869120216521
5215,0.6974016625149118
5216,0.9629750805747186
5217,0.9193829905481719
5218,0.706656278345934
5219,0.9330950233875747
5220,0.5135858356088452
5221,0.7525958908034547
5222,0.7786671209692294
5223,0.36837142588931393
5224,0.9417522789438777
5225,0.7574562657564242
5226,0.8664822857993807
5227,0.4491466015582437
5228,0.6860811337087751
5229,0.6568471531354655
5230,0.785342336326819
5231,0.9611628615614495
5232,0.32024757242554613
5233,0.6390134563628553
5234,0.28162333484691005
5235,0.33174476464288294
5236,0.5415509145096632
5237,0.6207715320362172
5238,0.8339134463901765
5239,0.5323568027862255
5240,0.8184713992061747
5241,0.6426946225418746
5242,0.33536968774206743
5243,0.7054762257560592
5244,0.6627908475226888
5245,0.4220147586142491
5246,0.6333120103798224
5247,0.6305650571441069
5248,0.6657641954820506
5249,0.6860970138826392
5250,0.6351313251864809
5251,0.8388109413682854
5252,0.5837782298226817
5253,0.7128969090219961
5254,0.0030572774866962638
5255,0.382390201245985
5256,0.655084814490117
5257,0.5153001621394951
5258,0.0022506372076135372
5259,0.8549270089439861
5260,0.0035629815534093945
5261,0.1124812740480936
5262,0.6328653778159268
5263,0.6319508542395491
5264,0.5829758138134014
5265,0.8665479184099838
5266,0.864778071183767
5267,0.5836556670093318
5268,0.710486936082948
5269,0.5417732280788435
5270,0.7293916711908395
5271,0.6307004351611053
5272,0.7511393097428608
5273,0.004829561441684671
5274,0.587441481924754
5275,0.72655604302948
5276,0.7734907698121865
5277,0.4501714192896351
5278,0.5697142139595543
5279,0.6497639323701212
5280,0.5549863564769487
5281,0.7022905705004896
5282,0.20341163310138644
5283,0.8847114986718272
5284,0.9202470954738667
5285,0.6836263116398219
5286,0.8448672322590365
5287,0.8962620665041701
5288,0.7710573975603534
5289,0.35083019120307124
5290,0.9066612964960942
5291,0.4569098601669631
5292,0.8461164968081758
5293,0.7896850532550909
5294,0.5951283795680486
5295,0.8061226830896762
5296,0.8558493394406644
5297,0.1786588096489894
5298,0.7299821477589545
5299,0.9443546669771516
5300,0.5155149237129166
5301,0.542163736955187
5302,0.4193933384272832
5303,0.7491445255552366
5304,0.5105798781330906
5305,0.4839643979867001
5306,0.013163747771956724
5307,0.3714488265414302
5308,0.8468295294038821
5309,0.3433808194221756
5310,0.877470315018177
5311,0.4784111978501304
5312,0.369328741607579
5313,0.8082590736805104
5314,0.0025212009432984406
5315,0.44982956387108197
5316,0.26546037776716047
5317,0.9106961973632557
5318,0.7033893892273956
5319,0.32872120023484674
5320,0.37524623619427666
5321,0.909853525824055
5322,0.1969461160776027
5323,0.820949883768564
5324,0.824226208768694
5325,0.8064836052728311
5326,0.2072394891527617
5327,0.8960778801337995
5328,0.14552158791420444
5329,0.4367729765505075
5330,0.4699464035392592
5331,0.8741774725247669
5332,0.00190154229248507
5333,0.5317681901597757
5334,0.7351293493341646
5335,0.22403739264136868
5336,0.3813579153400659
5337,0.7766158252564666
5338,0.8593752370185332
5339,0.5408542580544051
5340,0.61308614100772
5341,0.003181271721443446
5342,0.39171267367903695
5343,0.006124963325406019
5344,0.003057709413931242
5345,0.7332482561701847
5346,0.8713240617142624
5347,0.6213608580020806
5348,0.5234103297276388
5349,0.8178772801989542
5350,0.16602458013054955
5351,0.29218397995746204
5352,0.7041446971626675
5353,0.9567724646167383
5354,0.7032858141195684
5355,0.0026540798374006247
5356,0.5393201331613338
5357,0.8236821125104262
5358,0.9403315315378695
5359,0.6906401711069003
5360,0.5371411594285671
5361,0.48663907079513613
5362,0.5649101841689022
5363,0.573183855746569
5364,0.34378138373401934
5365,0.8352886720809373
5366,0.33745017539242894
5367,0.4411408733382237
5368,0.7915473452051891
5369,0.004664205425344514
5370,0.3289124830953265
5371,0.19175170577365674
5372,0.8902449976125449
5373,0.7722761301412182
5374,0.004234278328150265
5375,0.8282329869454281
5376,0.20139726380105583
5377,0.3071008104923667
5378,0.00387658139474234
5379,0.645129666035251
5380,0.8163798613785159
5381,0.7067021226609401
5382,0.8020311841673923
5383,0.9100648812226733
5384,0.09102389063698657
5385,0.5688365631290551
5386,0.33612226597696293
5387,0.2322206534877428
5388,0.6510347769339879
5389,0.8282566527439558
5390,0.7775919175287159
5391,0.5935431157851108
5392,0.13039610104919785
5393,0.20774387122385596
5394,0.4964652584579532
5395,0.925742514823377
5396,0.8040700285702382
5397,0.20044114028995286
5398,0.20337377410293644
5399,0.003263890972503347
5400,0.0028543005839329894
5401,0.09759447220324546
5402,0.44255122590380436
5403,0.688474483191587
5404,0.5476481505975705
5405,0.5388094246680559
5406,0.5269452019482832
5407,0.813529259437087
5408,0.8235187946982461
5409,0.3741054857153655
5410,0.43128949709755326
5411,0.5840577820052604
5412,0.503129275120443
5413,0.39011372841669667
5414,0.5982278840197691
5415,0.44471733599351837
5416,0.10683615214615849
5417,0.35475707043706817
5418,0.8092977100283193
5419,0.8084291726499642
5420,0.6044497791558914
5421,0.267923181044299
5422,0.2235251581258082
5423,0.8445539537303648
5424,0.7925410416004175
5425,0.49249271158772967
5426,0.22844671148802353
5427,0.6772093664014225
5428,0.489863209420605
5429,0.8008364974924337
5430,0.577808842387673
5431,0.48291640290154125
5432,0.4903768310053832
5433,0.16328507453997987
5434,0.851353465394089
5435,0.9144003508100018
5436,0.4733416878608815
5437,0.6796961416492118
5438,0.8082029756575043
5439,0.7585174034359349
5440,0.5172766558182618
5441,0.7874398587302962
5442,0.4226749987357631
5443,0.4052339249060647
5444,0.8654751284918186
5445,0.5278157828572121
5446,0.50364333280155
5447,0.5279396637151955
5448,0.16784826016097387
5449,0.42417347570156083
5450,0.9493678717734259
5451,0.4896460484091453
5452,0.8692499480930038
5453,0.48864113960936517
5454,0.23511402764904166
5455,0.4830013975164327
5456,0.9117769800700561
5457,0.5524346676249208
5458,0.7875126944991819
5459,0.7109869885785185
5460,0.41931997987499103
5461,0.8113049218893376
5462,0.008717401373522171
5463,0.77344360719585
5464,0.3263597652409068
5465,0.390412348726596
5466,0.6130700582468867
5467,0.6323610375957069
5468,0.5078550663429375
5469,0.5925703238719336
5470,0.7029680980213353
5471,0.8191279893373439
5472,0.9356602658742712
5473,0.7923498997494276
5474,0.14091804859590495
5475,0.5951789126596231
5476,0.31742417583268323
5477,0.3100718433383457
5478,0.46940413214580035
5479,0.5468220936739833
5480,0.8156618268910668
5481,0.003441187801698553
5482,0.8583295184583581
5483,0.42028854297281626
5484,0.16203392435152264
5485,0.9191605409394794
5486,0.7707040069268318
5487,0.7629533412454734
5488,0.7845014568155311
5489,0.6068532266664703
5490,0.15166670072836153
5491,0.6402112853804787
5492,0.49743242159159606
5493,0.5227992285351539
5494,0.4364579091001207
5495,0.9252902019085508
5496,0.7658435917053183
5497,0.4958311082924335
5498,0.5214142701437887
5499,0.8748533609581279
5500,0.4707051681318529
5501,0.8792590564583179
5502,0.7424491549984433
5503,0.750212723637615
5504,0.7840761842901208
5505,0.7885237455892791
5506,0.002674807894112785
5507,0.7887810592872079
5508,0.46235166557160345
5509,0.59016737549271
5510,0.8085554529702379
5511,0.4656358847129135
5512,0.8325508868929804
5513,0.5631903776173383
5514,0.5740707472448026
5515,0.875679641542362
5516,0.39495417821465406
5517,0.9491229020347826
5518,0.7693311468689136
5519,0.7943727794741894
5520,0.6870925344501625
5521,0.9187569339122618
5522,0.6737322795871626
5523,0.5617356411147872
5524,0.4511581128016118
5525,0.4597877782003358
5526,0.45848321916498613
5527,0.3149312213488329
5528,0.6379003896965754
5529,0.3496573958395027
5530,0.6108497781884699
5531,0.14346679360102377
5532,0.6150272109106161
5533,0.5577092125579998
5534,0.80299408988207
5535,0.6034531310772451
5536,0.4573351715589644
5537,0.6659854235247129
5538,0.8262216944917639
5539,0.3394710017600212
5540,0.5551382428677738
5541,0.5999798637598217
5542,0.9042530831905434
5543,0.5097160510258585
5544,0.5994273230604527
5545,0.5997901643301016
5546,0.49714436749205115
5547,0.6744710596577919
5548,0.6753120511108253
5549,0.7224053353361043
5550,0.7781969331388723
5551,0.1642851965559714
5552,0.5926645896035969
5553,0.7032612592325601
5554,0.8210967164224251
5555,0.3566248902452376
5556,0.9076225348373687
5557,0.0030264740441923177
5558,0.35903718872665535
5559,0.18517947294132642
5560,0.7040048970353538
5561,0.8542194291752078
5562,0.7346688739547453
5563,0.7278557236605844
5564,0.5879853084321942
5565,0.5469597318450665
5566,0.3373276456184974
5567,0.8176042233873594
5568,0.3816842554148253
5569,0.33148648540217607
5570,0.527636251501959
5571,0.5294103748893693
5572,0.8370108246981698
5573,0.3705887313336341
5574,0.4292678933039381
5575,0.9704407730224448
5576,0.8648059192844572
5577,0.8074190501592796
5578,0.6225129561372147
5579,0.3540135604635053
5580,0.1854224314904085
5581,0.34797982422346085
5582,0.8110497787845158
5583,0.6147557806344859
5584,0.49035167389597356
5585,0.1172789618960921
5586,0.003834008262393107
5587,0.22891616564493145
5588,0.8072812814937075
5589,0.3983008401907834
5590,0.5920899894800866
5591,0.14659183780914575
5592,0.41626806247983794
5593,0.3877675418446891
5594,0.5760469427779833
5595,0.48436557583513684
5596,0.48994608183437816
5597,0.5766839283177905
5598,0.7334302446834621
5599,0.08555421944891628
5600,0.7493633957578874
5601,0.6712276251484393
5602,0.5849792140598287
5603,0.855539339713038
5604,0.9484264040236999
5605,0.6071260415351423
5606,0.8033984056272526
5607,0.6124826578410887
5608,0.004001720232868045
5609,0.8813314979633782
5610,0.7567729015772149
5611,0.681800127146771
5612,0.5013078718201438
5613,0.22585887544029437
5614,0.5651945354460286
5615,0.5308146106497547
5616,0.3218186475744128
5617,0.861971958148869
5618,0.6278507848228343
5619,0.43986373311293714
5620,0.5516260331134337
5621,0.8346091845571675
5622,0.638612984009576
5623,0.6967462583940711
5624,0.36577453529547366
5625,0.8655150531557537
5626,0.5814590182638095
5627,0.8134534959825319
5628,0.7466852842785241
5629,0.5891211680412338
5630,0.6082757854997534
5631,0.88756440171800155
5632,0.23611708631857264
5633,0.7881725156781975
5634,0.959865173636981
5635,0.9615619655981749
5636,0.9050600058315833
5637,0.6918251346382995
5638,0.47597140088110745
5639,0.926180637429709
5640,0.5789088071876363
5641,0.7920578223561485
5642,0.6896480197373125
5643,0.8850029787163964
5644,0.9469661676264137
5645,0.7283464838833381
5646,0.7743630593943382
5647,0.6756063221286717
5648,0.6812856673448583
5649,0.8922219142562476
5650,0.6077526736998851
5651,0.6695298639507073
5652,0.8463787786900756
5653,0.5505637144729181
5654,0.7363618806266712
5655,0.6691534215255355
5656,0.7158890851258402
5657,0.829782946050497
5658,0.13002777949219302
5659,0.5249390594726486
5660,0.6690454641142534
5661,0.7299047952571642
5662,0.7926173090004516
5663,0.6958403934739015
5664,0.5303445436453251
5665,0.6883721268081583
5666,0.20371711273797544
5667,0.8308183382990701
5668,0.7750115405037565
5669,0.47354842751750625
5670,0.854809606634772
5671,0.9173460338168231
5672,0.5623692784730171
5673,0.85600066420952
5674,0.938205760977872
5675,0.9496654093361608
5676,0.8063632693798941
5677,0.002317407681775352
5678,0.6359945529424109
5679,0.38330272039694413
5680,0.7047793067023447
5681,0.20747464099113622
5682,0.8595780274790825
5683,0.5151786952173549
5684,0.6545683264550637
5685,0.39742516192549704
5686,0.7584082215978529
5687,0.6464869928583092
5688,0.7713357710791799
5689,0.7377765415042774
5690,0.6212818648000655
5691,0.391605018471506
5692,0.8833812970161955
5693,0.9104428943792208
5694,0.7968348564916895
5695,0.9448757871470675
5696,0.8689424052176562
5697,0.3209979422284326
5698,0.5046359469801702
5699,0.3402370504080693
5700,0.5427420224481347
5701,0.3898283419273413
5702,0.3836375679043039
5703,0.5576364259392701
5704,0.781527143235324
5705,0.8473355412857493
5706,0.8743719485170328
5707,0.7868048428498033
5708,0.002601358068628823
5709,0.9344580242188522
5710,0.7821919325068825
5711,0.5880740621030827
5712,0.5759562005169803
5713,0.6233017997536014
5714,0.8903846048343419
5715,0.16044640598271553
5716,0.42367273277783013
5717,0.6020519530916859
5718,0.40269640648191474
5719,0.2701027922922966
5720,0.002089299757238261
5721,0.7119021630060108
5722,0.9836814946077715
5723,0.686635878675147
5724,0.6876507192076697
5725,0.423552933649037
5726,0.63624382954583
5727,0.32265099279107845
5728,0.4411576007398762
5729,0.7893624216097257
5730,0.800556097583538
5731,0.8139695862104296
5732,0.45642388797307176
5733,0.0027045862727843595
5734,0.4863973735114011
5735,0.4995050784194307
5736,0.6992573746709421
5737,0.8118455522327466
5738,0.4944664707929335
5739,0.4614544891563849
5740,0.9411733041638123
5741,0.9831362987735225
5742,0.002232403592711596
5743,0.7232211684254133
5744,0.819341509888376
5745,0.2977339896851321
5746,0.4596265051910077
5747,0.18522697361121498
5748,0.355518278293272
5749,0.8849274138688557
5750,0.8121881944363221
5751,0.9601237286103486
5752,0.6947533256568144
5753,0.7399576451490848
5754,0.5024225698338891
5755,0.5955817647854232
5756,0.6204934970503698
5757,0.4422734129668603
5758,0.9056848356597755
5759,0.687613999889614
5760,0.002848014247493591
5761,0.8481234406213506
5762,0.904475682331686
5763,0.1701871605187537
5764,0.4363976619782777
5765,0.9045881713050845
5766,0.43652393726698113
5767,0.2373737097044757
5768,0.30223573302671447
5769,0.8188902608113615
5770,0.12576439487372326
5771,0.5241313426277735
5772,0.6613355855041643
5773,0.23780193287685025
5774,0.7018114338670414
5775,0.5607372382016376
5776,0.8087375929488618
5777,0.5042107007679888
5778,0.1803151183566476
5779,0.001956734354624179
5780,0.95559610957011
5781,0.4842673276901991
5782,0.4735279264593063
5783,0.9554485006305002
5784,0.47438410905314
5785,0.5069950040381037
5786,0.4872873602677521
5787,0.6779260166019396
5788,0.6209915481451702
5789,0.4171666698037183
5790,0.9369255876804001
5791,0.7313504176116145
5792,0.8204666776811164
5793,0.39109765880926717
5794,0.6947759128008508
5795,0.944642279829012
5796,0.21995490254790195
5797,0.42577746449304543
5798,0.7587213137441027
5799,0.5492448599435451
5800,0.595515205543376
5801,0.551658490106958
5802,0.20490235523069678
5803,0.8674393629902836
5804,0.13702142390247674
5805,0.3579739826223822
5806,0.3173860616362193
5807,0.3818012062654381
5808,0.5381625424433014
5809,0.7805891173297386
5810,0.7683346594207001
5811,0.0023968410700851983
5812,0.00488300741375014
5813,0.8100380851158131
5814,0.7947697939336471
5815,0.6791157325514905
5816,0.6701952182499672
5817,0.5629649944970232
5818,0.5343959134976708
5819,0.9015746314957261
5820,0.28730353084677485
5821,0.9401834630134306
5822,0.9578423227712325
5823,0.852787098934174
5824,0.004063816105188134
5825,0.2488816987279614
5826,0.7169586247822097
5827,0.1063482140967339
5828,0.6177751515550328
5829,0.45847803895060246
5830,0.8855839500898581
5831,0.5090789855363231
5832,0.20236508007701648
5833,0.24339485022434737
